Warning: Looks like you're using an outdated `kaggle` version (installed: 2.0.0), please consider upgrading to the latest version (2.0.2)
Next Page Token = CfDJ8Ih_VxHsLwdJhHStLnSaLO9kuBHyrWDFp-e3aEKwGSoZ2VAo1ToV4C9YUqQ1dVW5F0qfFGlwycrReLyuPr3I9eg
teamId,teamName,submissionDate,score
15891270,SaintLouis,2026-06-13 05:26:49.403000,5.785
15868731,Tucker Arrants,2026-06-13 05:28:09.503000,5.943
15999593,Rishikesh Jani,2026-06-13 04:39:35.933000,6.467
15873784,Ruby,2026-06-08 12:27:26.116000,6.487
16237316,PirateInPants,2026-06-12 15:06:21.953000,6.573
15872504,Silogram,2026-06-12 17:01:06.173000,6.675
15876549,NocturneBflat,2026-06-12 14:53:13.800000,6.703
15940821,Ertuğrul Demir,2026-06-13 01:12:48.010000,6.720
15994289,Can,2026-06-12 03:03:29.273000,6.764
16067128,MMH🇲🇲,2026-06-13 00:01:42.936000,6.830
16005422,Vibe well,2026-06-12 09:46:30.650000,6.886
16037764,ponpon_ponponzu,2026-06-12 22:47:10.773000,6.941
16275439,Sh1n1230,2026-06-12 13:16:51.350000,6.988
16219611,maekeso,2026-06-12 17:59:10.970000,6.992
16097001,ImperfectKitto,2026-06-13 01:21:18.223000,7.020
15881299,Jacoby Jaeger,2026-06-09 02:50:44.396000,7.025
16086035,WhereAmI,2026-06-08 06:27:31.190000,7.045
16059053,TheLightIs,2026-06-11 23:17:03.966000,7.058
16087867,tobhull,2026-06-13 03:05:41.783000,7.110
15869111,Sadam Torres,2026-06-12 15:32:55.596000,7.116
