699853	multi-trajectory prediction (MTP) with deep CNN for welllog inversion	hengck23	47	92	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699853
700424	Share an UI visualizer 	Tom	46	60	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/700424
697431	besides regression, also dwt (time warping)! 	hengck23	34	36	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697431
697329	Submission Scoring Error — Is the scorer live yet?	Abdessamed Zetroni	8	30	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697329
702474	ML to learn generator for forward simulation	hengck23	13	21	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/702474
694973	How to get started + Competition's Official Discord	María Cruz	10	18	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/694973
701691	cv and lb correlations .....	Gaurav Rawat	12	16	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/701691
697416	Welcome to ROGII - Wellbore Geology Prediction!	Igor Kuvaev	28	14	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697416
698282	Defintion of tvt	Moonimonster	14	13	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698282
701995	Is the public LB test set (26%) fixed? 	Alhasan Abdellatif	7	13	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/701995
705210	PNG files don't match the data	MichaelB	11	12	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/705210
703038	The battle for LB9.0↓	NobelK	3	11	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/703038
699207	Can a single model achieve LB/CV below 10.0?	NobelK	12	10	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699207
697418	Diagram of the problem	Zacchaeus	126	9	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697418
707613	PF baseline got LB 8.863 - any ideas to make it learnable with NN?	NobelK	5	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/707613
704881	I am a Geologist, participating in my first Kaggle competition.	Aditi Chatterjee	4	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704881
698185	Unable to submit my submission file	Chesang Irine	1	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698185
704383	Handling Rolling and Lag features for Testing data	Pratyaksh	-2	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704383
704273	How much should we trust the LB score?	寿!	12	6	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704273
704663	Like anyone please tell why my score keeps on varying even though I submit the same notebook?	Debatreya Biswas	5	6	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704663
697552	Submission time confimation	HarshitKulkarni07	3	6	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697552
699326	stage.1 : global search using linear prior tvt = linear(md,z)	hengck23	18	5	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699326
698002	Is online learning / test-time fine-tuning allowed?	Kh0a	17	5	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698002
697400	[EDIT] Dataset issue - Fixed!	María Cruz	12	5	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697400
704839	When will Typewell data generated?	doteeee	3	5	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704839
699289	Paradigm Shift: Why pure Tabular Models might be hitting a wall (Spatial & Sequential Context)	Amged Alfaqih	21	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699289
707695	Private Test Update and Rescore	Ryan Holbrook	14	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/707695
702539	Images in DataSets	Lounis ALLANE	2	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/702539
697507	Test well 000d7d20 also exists in train/  (intentional?)	Maher el Ouahabi	2	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697507
705417	Notebook Threw Exception on submission despite successful local run	Alexander Osorio	1	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/705417
703074	Type-well and horizontal well Overlap.	Shrey Gandhi	0	4	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/703074
698825	How Geologists Interpret Wells: Some Helpful Tips	Igor Kuvaev	51	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698825
698449	Duplicate type wells for different horizontal wells	RMorrison	18	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698449
697300	Some question	YePing Lin	3	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697300
702449	Does anyone randomly get really bad LB score (686)?	Andrew Lukyanenko	2	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/702449
700827	Any Advice on Cross-Validation Strategy?	NobelK	2	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/700827
702308	Issues with submission format	jpinzon	1	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/702308
700792	What is difference between 'TVT' and 'TVT_input' 	houzeyu2683	1	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/700792
697500	Coding platform	David Ubuara	1	3	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697500
697406	Geological Formations on well Geology (region: Texas)	Marília Prata	49	2	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697406
